3.1,2.9,2.8,3.1,2.95,2.7,3.25,3,2.45,0.5,0.5,1,1,56,44,11,5,101,79,16,14,2,2,0,0,15,27,D
2.87,3,2.9,2.88,2.95,2.9,2.7,3.1,2.75,0.5,0.5,0,1,60,40,2,0,105,83,12,26,0,1,0,0,27,8,B
2.15,2.9,4.75,2.05,3,4.75,1.91,3.1,5,0.5,0.5,1,0,53,47,2,3,69,67,8,19,2,2,0,0,26,25,A
7,3.6,1.65,6.5,3.6,1.67,7,3.6,1.59,0.5,0.5,0,4,52,48,6,8,61,86,11,10,4,3,0,0,20,2,B
1.44,4.2,11,1.4,4.2,10,1.36,4.5,10,0.5,0.5,3,0,64,36,2,2,85,62,14,11,2,2,0,0,4,24,A
4.6,2.9,2.15,4.75,2.9,2.1,4,3.1,2.1,0.5,0.5,2,0,38,62,6,6,55,85,19,13,3,3,0,0,12,6,A
1.53,3.8,9,1.53,3.75,9,1.44,4,9,1,0,2,1,63,37,10,2,74,58,7,11,2,3,0,1,17,33,A
1.45,4.33,9.5,1.45,4.25,9.5,1.53,3.8,7.5,0.5,0.5,1,2,73,27,5,3,92,45,7,13,1,2,0,0,11,34,B
3.8,2.9,2.37,3.75,2.95,2.35,3.6,3,2.3,0.5,0.5,1,1,53,47,5,4,79,72,16,11,3,2,0,0,27,8,D
5,3.4,1.9,4.75,3.4,1.9,4.75,3.6,1.77,0.5,0.5,3,1,42,58,4,5,49,61,8,6,4,2,0,0,26,2,A
2.3,3,3.9,2.3,3,3.8,2.2,3,3.8,0.5,0.5,1,1,61,39,3,2,103,78,14,11,2,5,0,0,4,12,D
1.4,5,9,1.4,5,8.5,1.38,5,7.5,1,0,5,2,53,47,4,5,75,61,8,11,1,1,0,0,17,34,A
2.15,3.1,4.2,2.1,3.1,4.33,2.1,3.2,3.85,0.5,0.5,2,0,48,52,4,4,65,81,8,11,2,3,0,0,8,26,A
3,3,2.8,3,3,2.75,2.8,3.1,2.7,0,1,0,2,68,32,5,6,80,67,7,11,4,2,0,0,4,17,B
4.33,3,2.15,4.5,3,2.1,4.25,3.1,2,0,1,1,0,41,59,4,8,79,102,12,14,6,4,0,0,8,17,A
